customerName,mobileNumber,orderTime,items
Dexter Heskins,515-936-2759,2024-08-10T00:00:00.000Z,"[{""productName"":""Sponge Cake Mix - Vanilla"",""quantity"":16,""price"":""89.11""},{""productName"":""Mushroom - Shitake, Dry"",""quantity"":26,""price"":""72.28""},{""productName"":""Muffin - Blueberry Individual"",""quantity"":32,""price"":""35.15""},{""productName"":""Juice - V8, Tomato"",""quantity"":98,""price"":""93.42""},{""productName"":""Beer - Alexander Kieths, Pale Ale"",""quantity"":68,""price"":""6.8""},{""productName"":""Lettuce - Green Leaf"",""quantity"":70,""price"":""43.8""},{""productName"":""Tea - Mint"",""quantity"":64,""price"":""65.7""}]"
Ignace MacFadzean,407-507-1801,2024-08-10T00:00:00.000Z,"[{""productName"":""Cake - Lemon Chiffon"",""quantity"":56,""price"":""88.09""}]"
Ansel Snead,757-927-8159,2024-08-10T00:00:00.000Z,"[{""productName"":""Mudslide"",""quantity"":36,""price"":""0.82""},{""productName"":""Tomatoes - Cherry, Yellow"",""quantity"":74,""price"":""13.0""},{""productName"":""Miso Paste White"",""quantity"":73,""price"":""48.97""},{""productName"":""Pastry - Chocolate Marble Tea"",""quantity"":32,""price"":""21.07""}]"
Tannie Werrett,412-314-0765,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - Prosecco Valdobiaddene"",""quantity"":70,""price"":""76.06""},{""productName"":""Sage - Rubbed"",""quantity"":6,""price"":""17.45""}]"
Ermina Tesoe,365-689-5616,2024-08-10T00:00:00.000Z,"[{""productName"":""Scallops - U - 10"",""quantity"":13,""price"":""77.43""},{""productName"":""Bread Roll Foccacia"",""quantity"":48,""price"":""97.09""},{""productName"":""Juice - Grapefruit, 341 Ml"",""quantity"":49,""price"":""46.11""},{""productName"":""Garbage Bags - Black"",""quantity"":10,""price"":""86.34""},{""productName"":""Wine - White, Ej Gallo"",""quantity"":61,""price"":""81.18""},{""productName"":""Onions - Pearl"",""quantity"":48,""price"":""88.49""}]"
Adrianna Wakeman,537-913-6114,2024-08-10T00:00:00.000Z,"[{""productName"":""Rice - Jasmine Sented"",""quantity"":69,""price"":""68.33""},{""productName"":""Wine - White, Schroder And Schyl"",""quantity"":29,""price"":""48.27""}]"
Annabal Lugden,935-838-1803,2024-08-10T00:00:00.000Z,"[{""productName"":""Squeeze Bottle"",""quantity"":75,""price"":""46.95""}]"
Thacher Segoe,138-763-9007,2024-08-10T00:00:00.000Z,"[{""productName"":""Lemons"",""quantity"":45,""price"":""77.78""},{""productName"":""Scallops - 10/20"",""quantity"":94,""price"":""88.34""},{""productName"":""Lemon Pepper"",""quantity"":46,""price"":""99.48""}]"
Lian Ginity,686-729-2892,2024-08-10T00:00:00.000Z,"[{""productName"":""Mayonnaise - Individual Pkg"",""quantity"":24,""price"":""11.0""},{""productName"":""Carbonated Water - Raspberry"",""quantity"":25,""price"":""44.13""},{""productName"":""Cardamon Seed / Pod"",""quantity"":1,""price"":""93.85""},{""productName"":""Celery"",""quantity"":43,""price"":""62.94""},{""productName"":""Soap - Hand Soap"",""quantity"":60,""price"":""46.85""},{""productName"":""Muffin Orange Individual"",""quantity"":63,""price"":""0.97""},{""productName"":""Grenadillo"",""quantity"":45,""price"":""97.35""},{""productName"":""Flour - So Mix Cake White"",""quantity"":20,""price"":""96.05""}]"
Nickolaus Kinsman,653-447-9551,2024-08-10T00:00:00.000Z,"[{""productName"":""Bread - 10 Grain"",""quantity"":94,""price"":""54.24""},{""productName"":""Cucumber - English"",""quantity"":70,""price"":""12.74""},{""productName"":""Bread - Rye"",""quantity"":13,""price"":""94.33""},{""productName"":""Wine - Cabernet Sauvignon"",""quantity"":1,""price"":""8.33""},{""productName"":""Rice Wine - Aji Mirin"",""quantity"":84,""price"":""60.48""},{""productName"":""Food Colouring - Red"",""quantity"":28,""price"":""40.24""},{""productName"":""Bread - Multigrain Oval"",""quantity"":40,""price"":""18.69""}]"
Ernest Bricksey,974-641-3188,2024-08-10T00:00:00.000Z,"[{""productName"":""Snapple - Mango Maddness"",""quantity"":79,""price"":""36.75""},{""productName"":""Monkfish - Fresh"",""quantity"":13,""price"":""89.23""},{""productName"":""Bowl 12 Oz - Showcase 92012"",""quantity"":66,""price"":""9.56""},{""productName"":""Crab - Soft Shell"",""quantity"":1,""price"":""43.49""},{""productName"":""Olives - Green, Pitted"",""quantity"":33,""price"":""94.71""},{""productName"":""Nantucket - Carrot Orange"",""quantity"":73,""price"":""1.04""},{""productName"":""Honey - Lavender"",""quantity"":0,""price"":""32.41""},{""productName"":""Cookie - Oreo 100x2"",""quantity"":57,""price"":""65.69""}]"
Babs Jotcham,385-879-8761,2024-08-10T00:00:00.000Z,"[{""productName"":""Mustard - Individual Pkg"",""quantity"":43,""price"":""22.9""},{""productName"":""Huck Towels White"",""quantity"":3,""price"":""58.55""},{""productName"":""Shichimi Togarashi Peppeers"",""quantity"":89,""price"":""36.75""},{""productName"":""Cinnamon - Stick"",""quantity"":13,""price"":""63.54""},{""productName"":""Lemons"",""quantity"":83,""price"":""69.43""},{""productName"":""Lettuce - Boston Bib - Organic"",""quantity"":6,""price"":""61.87""},{""productName"":""Sobe - Cranberry Grapefruit"",""quantity"":68,""price"":""2.64""}]"
Vladamir Bertomieu,199-912-6357,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - Red, Cooking"",""quantity"":93,""price"":""94.74""},{""productName"":""Eggwhite Frozen"",""quantity"":81,""price"":""7.87""},{""productName"":""Yams"",""quantity"":71,""price"":""98.16""}]"
Ikey McTavish,921-874-6244,2024-08-10T00:00:00.000Z,"[{""productName"":""Sobe - Green Tea"",""quantity"":48,""price"":""94.0""},{""productName"":""Ecolab - Hand Soap Form Antibac"",""quantity"":41,""price"":""74.71""},{""productName"":""Tea - Lemon Scented"",""quantity"":43,""price"":""40.06""},{""productName"":""Appetizer - Crab And Brie"",""quantity"":16,""price"":""35.69""},{""productName"":""Eggplant - Baby"",""quantity"":96,""price"":""73.77""}]"
Anstice Farrell,622-570-3181,2024-08-10T00:00:00.000Z,"[{""productName"":""Turkey - Breast, Boneless Sk On"",""quantity"":89,""price"":""67.65""},{""productName"":""Cheese - Stilton"",""quantity"":2,""price"":""89.42""}]"
Staford Ayscough,129-114-7468,2024-08-10T00:00:00.000Z,"[{""productName"":""Onions - Pearl"",""quantity"":35,""price"":""6.0""}]"
Stafford Somerset,786-507-7826,2024-08-10T00:00:00.000Z,"[{""productName"":""Barley - Pearl"",""quantity"":71,""price"":""15.19""},{""productName"":""General Purpose Trigger"",""quantity"":96,""price"":""2.83""},{""productName"":""Sprouts - China Rose"",""quantity"":5,""price"":""90.67""}]"
Brion Switzer,524-815-4618,2024-08-10T00:00:00.000Z,"[{""productName"":""Pork - Ground"",""quantity"":81,""price"":""32.9""},{""productName"":""V8 - Tropical Blend"",""quantity"":72,""price"":""96.52""},{""productName"":""Bouq All Italian - Primerba"",""quantity"":53,""price"":""97.84""},{""productName"":""Tart - Butter Plain Squares"",""quantity"":8,""price"":""55.72""},{""productName"":""Bread - Assorted Rolls"",""quantity"":55,""price"":""13.15""},{""productName"":""Garam Marsala"",""quantity"":15,""price"":""63.59""},{""productName"":""Mousse - Passion Fruit"",""quantity"":4,""price"":""5.98""},{""productName"":""Scallops - In Shell"",""quantity"":75,""price"":""71.33""}]"
Corinne Lohrensen,444-704-4639,2024-08-10T00:00:00.000Z,"[{""productName"":""Split Peas - Yellow, Dry"",""quantity"":99,""price"":""99.05""},{""productName"":""Melon - Cantaloupe"",""quantity"":62,""price"":""63.13""},{""productName"":""Sour Puss Sour Apple"",""quantity"":42,""price"":""99.46""},{""productName"":""Pork - Tenderloin, Fresh"",""quantity"":56,""price"":""32.68""},{""productName"":""Juice - Ocean Spray Cranberry"",""quantity"":88,""price"":""79.12""},{""productName"":""Beef - Short Loin"",""quantity"":48,""price"":""73.85""},{""productName"":""Vaccum Bag - 14x20"",""quantity"":17,""price"":""58.43""},{""productName"":""Pork - Loin, Boneless"",""quantity"":55,""price"":""66.05""}]"
Meade Grew,102-259-5901,2024-08-10T00:00:00.000Z,"[{""productName"":""Pepper - Scotch Bonnet"",""quantity"":41,""price"":""99.25""},{""productName"":""Tea Peppermint"",""quantity"":74,""price"":""94.61""}]"
Caresse Burney,808-506-8544,2024-08-10T00:00:00.000Z,"[{""productName"":""Pie Shells 10"",""quantity"":72,""price"":""18.3""},{""productName"":""Shrimp - 100 / 200 Cold Water"",""quantity"":87,""price"":""37.82""},{""productName"":""Pastry - Banana Tea Loaf"",""quantity"":0,""price"":""97.45""},{""productName"":""Soup Campbells Turkey Veg."",""quantity"":90,""price"":""34.69""},{""productName"":""Pork - European Side Bacon"",""quantity"":26,""price"":""48.8""},{""productName"":""Wine - Magnotta - Cab Sauv"",""quantity"":93,""price"":""44.81""},{""productName"":""Crackers - Graham"",""quantity"":76,""price"":""17.79""}]"
Catie Ternault,386-708-3082,2024-08-10T00:00:00.000Z,"[{""productName"":""Potatoes - Parissienne"",""quantity"":91,""price"":""90.81""},{""productName"":""Bay Leaf Fresh"",""quantity"":57,""price"":""83.47""},{""productName"":""Absolut Citron"",""quantity"":19,""price"":""76.31""}]"
Julie Liddiard,600-545-6854,2024-08-10T00:00:00.000Z,"[{""productName"":""Cheese - Cheddarsliced"",""quantity"":14,""price"":""84.8""},{""productName"":""Glass Clear 7 Oz Xl"",""quantity"":26,""price"":""65.47""},{""productName"":""Cheese - Augre Des Champs"",""quantity"":44,""price"":""3.26""}]"
Bronny Hatwells,543-816-9056,2024-08-10T00:00:00.000Z,"[{""productName"":""Pepper - Scotch Bonnet"",""quantity"":48,""price"":""45.8""},{""productName"":""Pie Filling - Cherry"",""quantity"":24,""price"":""10.12""},{""productName"":""Turnip - Wax"",""quantity"":53,""price"":""59.47""}]"
Stefania Dobbson,877-789-1414,2024-08-10T00:00:00.000Z,"[{""productName"":""Salmon - Canned"",""quantity"":43,""price"":""47.71""}]"
Evelin Alder,318-353-5586,2024-08-10T00:00:00.000Z,"[{""productName"":""Pork - Caul Fat"",""quantity"":70,""price"":""62.91""},{""productName"":""Tart Shells - Sweet, 3"",""quantity"":63,""price"":""8.4""}]"
Palmer Mattisssen,685-679-1454,2024-08-10T00:00:00.000Z,"[{""productName"":""Chicken - Ground"",""quantity"":56,""price"":""26.44""},{""productName"":""Wine - Prem Select Charddonany"",""quantity"":73,""price"":""82.03""},{""productName"":""Sugar - Invert"",""quantity"":3,""price"":""27.37""},{""productName"":""Pork - Loin, Center Cut"",""quantity"":12,""price"":""54.65""},{""productName"":""Vinegar - Balsamic, White"",""quantity"":31,""price"":""27.97""},{""productName"":""Prunes - Pitted"",""quantity"":38,""price"":""69.53""},{""productName"":""Steampan Lid"",""quantity"":25,""price"":""73.1""}]"
Berny Hayland,324-114-9079,2024-08-10T00:00:00.000Z,"[{""productName"":""Veal - Slab Bacon"",""quantity"":61,""price"":""72.91""},{""productName"":""Beef Tenderloin Aaa"",""quantity"":25,""price"":""11.28""},{""productName"":""Coffee - Irish Cream"",""quantity"":68,""price"":""85.5""},{""productName"":""Pork - Shoulder"",""quantity"":72,""price"":""22.77""}]"
Carling Stubbes,873-385-9804,2024-08-10T00:00:00.000Z,"[{""productName"":""Peppercorns - Pink"",""quantity"":97,""price"":""11.82""},{""productName"":""Red Cod Fillets - 225g"",""quantity"":4,""price"":""4.46""},{""productName"":""Pork - Shoulder"",""quantity"":4,""price"":""23.2""},{""productName"":""Pork - Backfat"",""quantity"":35,""price"":""36.83""}]"
Ranique Wegenen,404-835-9274,2024-08-10T00:00:00.000Z,"[{""productName"":""Bread Base - Gold Formel"",""quantity"":59,""price"":""19.72""},{""productName"":""Berry Brulee"",""quantity"":100,""price"":""35.34""},{""productName"":""Grenadillo"",""quantity"":34,""price"":""52.02""},{""productName"":""Beef - Inside Round"",""quantity"":26,""price"":""31.54""},{""productName"":""Quinoa"",""quantity"":96,""price"":""11.29""},{""productName"":""Bread - Roll, Italian"",""quantity"":77,""price"":""46.95""},{""productName"":""Cheese - Provolone"",""quantity"":3,""price"":""59.08""}]"
Joell Puddicombe,541-424-2134,2024-08-10T00:00:00.000Z,"[{""productName"":""Cups 10oz Trans"",""quantity"":35,""price"":""10.92""},{""productName"":""Beef - Kindney, Whole"",""quantity"":94,""price"":""93.47""}]"
Zorah Juhruke,262-414-5892,2024-08-10T00:00:00.000Z,"[{""productName"":""Pasta - Fusili, Dry"",""quantity"":100,""price"":""70.39""},{""productName"":""Yogurt - Cherry, 175 Gr"",""quantity"":63,""price"":""93.49""},{""productName"":""Coconut - Whole"",""quantity"":45,""price"":""93.7""},{""productName"":""Basil - Fresh"",""quantity"":7,""price"":""29.69""},{""productName"":""Squid - U - 10 Thailand"",""quantity"":13,""price"":""80.31""},{""productName"":""Tumeric"",""quantity"":20,""price"":""88.87""},{""productName"":""Puree - Mango"",""quantity"":35,""price"":""73.2""}]"
Osbert Dukesbury,891-411-2297,2024-08-10T00:00:00.000Z,"[{""productName"":""Puree - Blackcurrant"",""quantity"":11,""price"":""86.7""},{""productName"":""Wood Chips - Regular"",""quantity"":34,""price"":""28.4""},{""productName"":""Pork - Ham Hocks - Smoked"",""quantity"":82,""price"":""55.84""},{""productName"":""Wine - Blue Nun Qualitatswein"",""quantity"":6,""price"":""19.75""},{""productName"":""Bulgar"",""quantity"":70,""price"":""79.0""},{""productName"":""Ice Cream - Strawberry"",""quantity"":5,""price"":""68.2""},{""productName"":""Buffalo - Tenderloin"",""quantity"":36,""price"":""91.99""}]"
Bendite Chevis,786-240-0671,2024-08-10T00:00:00.000Z,"[{""productName"":""Sherbet - Raspberry"",""quantity"":62,""price"":""86.65""},{""productName"":""Oxtail - Cut"",""quantity"":17,""price"":""27.12""},{""productName"":""Mustard - Seed"",""quantity"":36,""price"":""14.37""}]"
Val Rapp,149-216-3560,2024-08-10T00:00:00.000Z,"[{""productName"":""Cheese - Brick With Pepper"",""quantity"":82,""price"":""71.53""},{""productName"":""Wine - Red, Cooking"",""quantity"":20,""price"":""30.36""},{""productName"":""Flour Dark Rye"",""quantity"":16,""price"":""16.38""},{""productName"":""Muffin Batt - Choc Chk"",""quantity"":99,""price"":""36.91""},{""productName"":""Chicken - Leg, Boneless"",""quantity"":94,""price"":""47.19""},{""productName"":""Pork - Smoked Kassler"",""quantity"":69,""price"":""90.49""}]"
Eward Hayer,171-982-8513,2024-08-10T00:00:00.000Z,"[{""productName"":""Currants"",""quantity"":34,""price"":""83.68""},{""productName"":""Vol Au Vents"",""quantity"":31,""price"":""55.32""},{""productName"":""Vinegar - Champagne"",""quantity"":53,""price"":""5.83""},{""productName"":""Chicken Breast Wing On"",""quantity"":90,""price"":""78.99""},{""productName"":""Squid - Breaded"",""quantity"":69,""price"":""62.32""},{""productName"":""Wine - Cousino Macul Antiguas"",""quantity"":17,""price"":""60.44""},{""productName"":""Cake - Box Window 10x10x2.5"",""quantity"":48,""price"":""16.69""}]"
Rosy Gibbings,467-411-1657,2024-08-10T00:00:00.000Z,"[{""productName"":""Sauce - Gravy, Au Jus, Mix"",""quantity"":20,""price"":""3.55""},{""productName"":""Syrup - Golden, Lyles"",""quantity"":96,""price"":""38.59""},{""productName"":""Hand Towel"",""quantity"":65,""price"":""74.2""},{""productName"":""Sugar - Fine"",""quantity"":18,""price"":""99.45""}]"
Gerianne Beeckx,921-598-2271,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - Red, Marechal Foch"",""quantity"":45,""price"":""52.52""}]"
Celestine Broadhurst,569-757-4758,2024-08-10T00:00:00.000Z,"[{""productName"":""Potatoes - Fingerling 4 Oz"",""quantity"":26,""price"":""19.94""},{""productName"":""Loaf Pan - 2 Lb, Foil"",""quantity"":84,""price"":""33.96""},{""productName"":""Scallops 60/80 Iqf"",""quantity"":41,""price"":""22.78""},{""productName"":""Wine - Saint - Bris 2002, Sauv"",""quantity"":84,""price"":""82.03""},{""productName"":""Rum - Dark, Bacardi, Black"",""quantity"":54,""price"":""27.78""}]"
Gaspard Jarman,946-720-2727,2024-08-10T00:00:00.000Z,"[{""productName"":""Lemon Balm - Fresh"",""quantity"":84,""price"":""81.18""},{""productName"":""Rice - Jasmine Sented"",""quantity"":55,""price"":""12.56""}]"
Elisha Skinn,774-336-6296,2024-08-10T00:00:00.000Z,"[{""productName"":""Pear - Asian"",""quantity"":99,""price"":""96.42""},{""productName"":""Trout - Smoked"",""quantity"":83,""price"":""91.7""},{""productName"":""Jam - Strawberry, 20 Ml Jar"",""quantity"":40,""price"":""56.16""}]"
Nerta Mowday,678-934-9008,2024-08-10T00:00:00.000Z,"[{""productName"":""Mix - Cocktail Strawberry Daiquiri"",""quantity"":46,""price"":""93.96""},{""productName"":""Wine - Toasted Head"",""quantity"":27,""price"":""76.63""},{""productName"":""Sloe Gin - Mcguinness"",""quantity"":11,""price"":""92.25""},{""productName"":""Yeast - Fresh, Fleischman"",""quantity"":69,""price"":""66.04""},{""productName"":""Cake - Box Window 10x10x2.5"",""quantity"":100,""price"":""73.28""},{""productName"":""Wine - Cave Springs Dry Riesling"",""quantity"":89,""price"":""33.12""},{""productName"":""Beer - Rickards Red"",""quantity"":9,""price"":""88.39""}]"
Natalee Clackson,890-844-6061,2024-08-10T00:00:00.000Z,"[{""productName"":""Chinese Foods - Cantonese"",""quantity"":73,""price"":""13.28""},{""productName"":""Cut Wakame - Hanawakaba"",""quantity"":17,""price"":""91.06""},{""productName"":""Cleaner - Pine Sol"",""quantity"":61,""price"":""46.79""},{""productName"":""Cheese - Le Cheve Noir"",""quantity"":38,""price"":""76.17""},{""productName"":""Table Cloth 62x114 Colour"",""quantity"":61,""price"":""97.8""},{""productName"":""Pancetta"",""quantity"":30,""price"":""62.45""}]"
Ardisj Kunc,989-522-9066,2024-08-10T00:00:00.000Z,"[{""productName"":""Slt - Individual Portions"",""quantity"":58,""price"":""97.33""},{""productName"":""Pepper - Chilli Seeds Mild"",""quantity"":3,""price"":""43.39""},{""productName"":""Napkin - Beverge, White 2 - Ply"",""quantity"":61,""price"":""14.31""},{""productName"":""Meldea Green Tea Liquor"",""quantity"":69,""price"":""20.74""},{""productName"":""Okra"",""quantity"":66,""price"":""71.29""},{""productName"":""Garbag Bags - Black"",""quantity"":70,""price"":""62.86""},{""productName"":""Cinnamon Buns Sticky"",""quantity"":76,""price"":""0.09""}]"
Wallis Bibby,534-955-8257,2024-08-10T00:00:00.000Z,"[{""productName"":""Bread - Pumpernickle, Rounds"",""quantity"":64,""price"":""53.22""}]"
